COUNTY,Date,Negative,Positive,Total
Luce,6/28/2020,4,0,4
Luce,6/29/2020,1,0,1
Luce,7/1/2020,2,0,2
Luce,7/2/2020,1,0,1
Luce,7/3/2020,2,0,2
Luce,7/4/2020,1,0,1
Luce,7/5/2020,1,0,1
Luce,7/7/2020,1,0,1
Luce,7/8/2020,2,0,2
Luce,7/9/2020,1,0,1
Luce,7/10/2020,2,0,2
Luce,7/14/2020,4,0,4
Mackinac,3/18/2020,1,0,1
Mackinac,3/24/2020,2,0,2
Mackinac,3/28/2020,1,0,1
Mackinac,3/29/2020,1,0,1
Mackinac,3/31/2020,1,0,1
Mackinac,4/1/2020,3,0,3
Mackinac,4/2/2020,0,1,1
Mackinac,4/6/2020,1,0,1
Mackinac,4/7/2020,1,1,2
Mackinac,4/8/2020,3,1,4
Mackinac,4/9/2020,2,0,2
Mackinac,4/10/2020,1,0,1
Mackinac,4/11/2020,2,0,2
Mackinac,4/13/2020,2,0,2
Mackinac,4/14/2020,1,0,1
Mackinac,4/15/2020,4,0,4
Mackinac,4/16/2020,5,0,5
Mackinac,4/17/2020,2,0,2
Mackinac,4/19/2020,5,0,5
Mackinac,4/21/2020,3,0,3
Mackinac,4/22/2020,2,1,3
Mackinac,4/23/2020,1,0,1
Mackinac,4/24/2020,8,0,8
Mackinac,4/25/2020,3,0,3
Mackinac,4/26/2020,3,0,3
Mackinac,4/27/2020,16,0,16
Mackinac,4/28/2020,16,1,17
Mackinac,4/29/2020,4,0,4
Mackinac,4/30/2020,1,0,1
Mackinac,5/1/2020,3,0,3
Mackinac,5/2/2020,6,0,6
Mackinac,5/4/2020,1,0,1
Mackinac,5/5/2020,1,0,1
Mackinac,5/6/2020,10,0,10
Mackinac,5/7/2020,5,0,5
Mackinac,5/8/2020,5,0,5
Mackinac,5/9/2020,1,0,1
Mackinac,5/11/2020,2,0,2
Mackinac,5/12/2020,3,0,3
Mackinac,5/13/2020,11,0,11
Mackinac,5/14/2020,3,0,3
Mackinac,5/15/2020,7,0,7
Mackinac,5/17/2020,8,0,8
Mackinac,5/18/2020,5,0,5
Mackinac,5/19/2020,6,0,6
Mackinac,5/20/2020,2,0,2
Mackinac,5/21/2020,9,0,9
Mackinac,5/22/2020,4,0,4
Mackinac,5/23/2020,3,0,3
Mackinac,5/24/2020,3,0,3
Mackinac,5/25/2020,2,0,2
Mackinac,5/26/2020,6,0,6
Mackinac,5/27/2020,3,0,3
Mackinac,5/28/2020,3,0,3
Mackinac,5/29/2020,2,0,2
Mackinac,5/30/2020,10,0,10
Mackinac,5/31/2020,9,0,9
Mackinac,6/1/2020,2,0,2
Mackinac,6/2/2020,2,0,2
Mackinac,6/3/2020,5,0,5
Mackinac,6/4/2020,5,0,5
Mackinac,6/5/2020,8,0,8
Mackinac,6/6/2020,1,0,1
Mackinac,6/7/2020,3,0,3
Mackinac,6/8/2020,12,0,12
Mackinac,6/9/2020,25,0,25
Mackinac,6/10/2020,4,0,4
Mackinac,6/11/2020,3,0,3
Mackinac,6/12/2020,6,0,6
Mackinac,6/13/2020,1,0,1
Mackinac,6/14/2020,5,0,5
Mackinac,6/15/2020,1,0,1
Mackinac,6/16/2020,3,0,3
Mackinac,6/17/2020,3,0,3
Mackinac,6/18/2020,2,0,2
Mackinac,6/19/2020,3,0,3
Mackinac,6/20/2020,4,0,4
Mackinac,6/21/2020,3,0,3
Mackinac,6/22/2020,1,0,1
Mackinac,6/23/2020,3,0,3
Mackinac,6/24/2020,27,0,27
Mackinac,6/25/2020,25,0,25
Mackinac,6/26/2020,25,0,25
Mackinac,6/27/2020,23,0,23
Mackinac,6/28/2020,4,0,4
Mackinac,6/29/2020,9,0,9
Mackinac,6/30/2020,8,0,8
Mackinac,7/1/2020,4,0,4
Mackinac,7/2/2020,5,0,5
Mackinac,7/3/2020,4,0,4
Mackinac,7/4/2020,3,0,3
Mackinac,7/5/2020,2,0,2
Mackinac,7/6/2020,6,0,6
Mackinac,7/7/2020,11,0,11
Mackinac,7/8/2020,9,1,10
Mackinac,7/9/2020,6,0,6
Mackinac,7/10/2020,3,0,3
Mackinac,7/11/2020,1,0,1
Mackinac,7/12/2020,2,0,2
Mackinac,7/13/2020,13,0,13
Mackinac,7/14/2020,8,0,8
Macomb,3/13/2020,0,1,1
Macomb,3/14/2020,5,1,6
Macomb,3/15/2020,1,1,2
Macomb,3/16/2020,9,1,10
Macomb,3/17/2020,99,20,119
Macomb,3/18/2020,54,27,81
Macomb,3/19/2020,71,22,93
Macomb,3/20/2020,99,27,126
Macomb,3/21/2020,62,37,99
Macomb,3/22/2020,64,27,91
Macomb,3/23/2020,88,41,129
Macomb,3/24/2020,105,58,163
Macomb,3/25/2020,117,59,176
Macomb,3/26/2020,129,87,216
Macomb,3/27/2020,172,139,311
Macomb,3/28/2020,131,120,251
Macomb,3/29/2020,121,112,233
Macomb,3/30/2020,328,213,541
Macomb,3/31/2020,315,264,579
Macomb,4/1/2020,572,460,1032
Macomb,4/2/2020,368,335,703
Macomb,4/3/2020,334,342,676
Macomb,4/4/2020,509,419,928
Macomb,4/5/2020,249,248,497
Macomb,4/6/2020,371,304,675
Macomb,4/7/2020,346,302,648
Macomb,4/8/2020,282,183,465
Macomb,4/9/2020,325,236,561
Macomb,4/10/2020,306,241,547
Macomb,4/11/2020,270,183,453
Macomb,4/12/2020,260,165,425
Macomb,4/13/2020,371,212,583
Macomb,4/14/2020,505,268,773
Macomb,4/15/2020,372,241,613
Macomb,4/16/2020,455,211,666
Macomb,4/17/2020,333,156,489
Macomb,4/18/2020,352,198,550
Macomb,4/19/2020,194,77,271
Macomb,4/20/2020,453,146,599
Macomb,4/21/2020,586,166,752
Macomb,4/22/2020,769,211,980
Macomb,4/23/2020,769,212,981
Macomb,4/24/2020,707,153,860
Macomb,4/25/2020,498,114,612
Macomb,4/26/2020,451,66,517
Macomb,4/27/2020,593,83,676
Macomb,4/28/2020,687,121,808
Macomb,4/29/2020,965,119,1084
Macomb,4/30/2020,1115,152,1267
Macomb,5/1/2020,810,73,883
Macomb,5/2/2020,855,115,970
Macomb,5/3/2020,587,83,670
Macomb,5/4/2020,516,61,577
Macomb,5/5/2020,798,83,881
Macomb,5/6/2020,798,88,886
Macomb,5/7/2020,837,90,927
Macomb,5/8/2020,900,83,983
Macomb,5/9/2020,858,59,917
Macomb,5/10/2020,600,45,645
Macomb,5/11/2020,872,68,940
Macomb,5/12/2020,774,51,825
Macomb,5/13/2020,1319,128,1447
Macomb,5/14/2020,829,69,898
Macomb,5/15/2020,1103,69,1172
Macomb,5/16/2020,809,43,852
Macomb,5/17/2020,599,52,651
Macomb,5/18/2020,761,33,794
Macomb,5/19/2020,1007,67,1074
Macomb,5/20/2020,793,42,835
Macomb,5/21/2020,1014,42,1056
Macomb,5/22/2020,1195,84,1279
Macomb,5/23/2020,766,38,804
Macomb,5/24/2020,595,16,611
Macomb,5/25/2020,487,18,505
Macomb,5/26/2020,765,55,820
Macomb,5/27/2020,711,46,757
Macomb,5/28/2020,857,46,903
Macomb,5/29/2020,1021,52,1073
Macomb,5/30/2020,568,22,590
Macomb,5/31/2020,568,16,584
Macomb,6/1/2020,1102,31,1133
Macomb,6/2/2020,1108,35,1143
Macomb,6/3/2020,940,34,974
Macomb,6/4/2020,998,32,1030
Macomb,6/5/2020,770,26,796
Macomb,6/6/2020,691,5,696
Macomb,6/7/2020,590,6,596
Macomb,6/8/2020,918,22,940
Macomb,6/9/2020,939,15,954
Macomb,6/10/2020,956,22,978
Macomb,6/11/2020,568,18,586
Macomb,6/12/2020,700,18,718
Macomb,6/13/2020,896,21,917
Macomb,6/14/2020,780,23,803
Macomb,6/15/2020,742,14,756
Macomb,6/16/2020,808,29,837
Macomb,6/17/2020,673,13,686
Macomb,6/18/2020,740,20,760
Macomb,6/19/2020,863,24,887
Macomb,6/20/2020,743,23,766
Macomb,6/21/2020,909,13,922
Macomb,6/22/2020,804,19,823
Macomb,6/23/2020,756,33,789
Macomb,6/24/2020,1143,32,1175
Macomb,6/25/2020,1014,39,1053
Macomb,6/26/2020,979,45,1024
Macomb,6/27/2020,1133,30,1163
Macomb,6/28/2020,602,22,624
Macomb,6/29/2020,908,28,936
Macomb,6/30/2020,891,28,919
Macomb,7/1/2020,1438,59,1497
Macomb,7/2/2020,1258,53,1311
Macomb,7/3/2020,1352,45,1397
Macomb,7/4/2020,1049,34,1083
Macomb,7/5/2020,1287,35,1322
Macomb,7/6/2020,762,57,819
Macomb,7/7/2020,928,40,968
Macomb,7/8/2020,904,55,959
Macomb,7/9/2020,993,47,1040
Macomb,7/10/2020,1306,67,1373
Macomb,7/11/2020,1083,54,1137
Macomb,7/12/2020,1089,53,1142
Macomb,7/13/2020,913,52,965
Macomb,7/14/2020,3155,134,3289
Manistee,3/19/2020,1,0,1
Manistee,3/20/2020,3,0,3
Manistee,3/21/2020,2,0,2
Manistee,3/22/2020,5,0,5
Manistee,3/23/2020,1,1,2
Manistee,3/25/2020,1,0,1
Manistee,3/26/2020,5,0,5
Manistee,3/27/2020,2,0,2
Manistee,3/28/2020,1,0,1
Manistee,3/29/2020,5,0,5
Manistee,3/30/2020,7,0,7
Manistee,3/31/2020,1,0,1
Manistee,4/1/2020,4,0,4
Manistee,4/2/2020,3,0,3
Manistee,4/3/2020,3,3,6
Manistee,4/4/2020,1,0,1
Manistee,4/5/2020,3,1,4
Manistee,4/6/2020,2,3,5
Manistee,4/7/2020,1,0,1
Manistee,4/8/2020,2,0,2
Manistee,4/9/2020,1,0,1
Manistee,4/10/2020,7,0,7
Manistee,4/11/2020,4,0,4
Manistee,4/12/2020,2,1,3
Manistee,4/13/2020,3,1,4
Manistee,4/14/2020,1,0,1
Manistee,4/15/2020,4,1,5
Manistee,4/16/2020,2,1,3
Manistee,4/17/2020,2,0,2
Manistee,4/18/2020,5,0,5
Manistee,4/19/2020,1,0,1
Manistee,4/20/2020,1,0,1
Manistee,4/21/2020,3,0,3
Manistee,4/22/2020,5,0,5
Manistee,4/23/2020,11,0,11
Manistee,4/24/2020,18,0,18
Manistee,4/25/2020,7,0,7
Manistee,4/26/2020,5,0,5
Manistee,4/27/2020,2,0,2
Manistee,4/28/2020,4,0,4
Manistee,4/29/2020,1,0,1
Manistee,4/30/2020,11,0,11
Manistee,5/1/2020,9,0,9
Manistee,5/2/2020,4,0,4
Manistee,5/3/2020,4,0,4
Manistee,5/4/2020,3,0,3
Manistee,5/5/2020,4,0,4
Manistee,5/6/2020,9,0,9
Manistee,5/7/2020,4,0,4
Manistee,5/8/2020,6,0,6
Manistee,5/9/2020,10,0,10
Manistee,5/10/2020,7,0,7
Manistee,5/11/2020,6,0,6
Manistee,5/12/2020,6,0,6
Manistee,5/13/2020,7,0,7
Manistee,5/14/2020,9,0,9
Manistee,5/15/2020,6,0,6
Manistee,5/16/2020,16,1,17
Manistee,5/17/2020,4,1,5
Manistee,5/18/2020,12,0,12
Manistee,5/19/2020,8,0,8
Manistee,5/20/2020,6,0,6
Manistee,5/21/2020,12,0,12
Manistee,5/22/2020,7,0,7
Manistee,5/23/2020,7,0,7
Manistee,5/24/2020,8,0,8
Manistee,5/25/2020,6,0,6
Manistee,5/26/2020,8,0,8
Manistee,5/27/2020,9,2,11
Manistee,5/28/2020,8,0,8
Manistee,5/29/2020,9,0,9
Manistee,5/30/2020,12,1,13
Manistee,5/31/2020,8,1,9
Manistee,6/1/2020,4,0,4
Manistee,6/2/2020,15,0,15
Manistee,6/3/2020,8,0,8
Manistee,6/4/2020,6,0,6
Manistee,6/5/2020,6,0,6
Manistee,6/6/2020,8,0,8
Manistee,6/7/2020,6,0,6
Manistee,6/8/2020,13,0,13
Manistee,6/9/2020,12,0,12
Manistee,6/10/2020,11,0,11
Manistee,6/11/2020,12,0,12
Manistee,6/12/2020,5,0,5
Manistee,6/13/2020,4,0,4
Manistee,6/14/2020,4,0,4
Manistee,6/15/2020,25,0,25
Manistee,6/16/2020,21,0,21
Manistee,6/17/2020,8,0,8
Manistee,6/18/2020,13,0,13
Manistee,6/19/2020,8,0,8
Manistee,6/20/2020,14,1,15
Manistee,6/21/2020,13,0,13
Manistee,6/22/2020,94,0,94
Manistee,6/23/2020,29,1,30
Manistee,6/24/2020,43,0,43
Manistee,6/25/2020,13,0,13
Manistee,6/26/2020,7,0,7
Manistee,6/27/2020,5,0,5
Manistee,6/28/2020,15,0,15
Manistee,6/29/2020,16,0,16
Manistee,6/30/2020,29,0,29
Manistee,7/1/2020,18,0,18
Manistee,7/2/2020,16,0,16
Manistee,7/3/2020,139,1,140
Manistee,7/4/2020,239,2,241
Manistee,7/5/2020,73,2,75
Manistee,7/6/2020,11,0,11
Manistee,7/7/2020,24,0,24
Manistee,7/8/2020,10,0,10
Manistee,7/9/2020,17,1,18
Manistee,7/10/2020,21,1,22
Manistee,7/11/2020,84,3,87
Manistee,7/12/2020,33,0,33
Manistee,7/13/2020,18,0,18
Manistee,7/14/2020,22,0,22
Marquette,3/17/2020,1,0,1
Marquette,3/18/2020,1,0,1
Marquette,3/19/2020,12,0,12
Marquette,3/20/2020,5,0,5
Marquette,3/21/2020,3,0,3
Marquette,3/22/2020,4,0,4
Marquette,3/23/2020,1,0,1
Marquette,3/24/2020,39,1,40
Marquette,3/25/2020,4,1,5
Marquette,3/26/2020,5,0,5
Marquette,3/27/2020,4,0,4
Marquette,3/28/2020,2,0,2
Marquette,3/29/2020,6,2,8
Marquette,3/30/2020,9,1,10
Marquette,3/31/2020,4,1,5
Marquette,4/1/2020,5,1,6
Marquette,4/2/2020,12,1,13
Marquette,4/3/2020,23,5,28
Marquette,4/4/2020,26,5,31
Marquette,4/5/2020,10,1,11
Marquette,4/6/2020,21,2,23
Marquette,4/7/2020,12,1,13
Marquette,4/8/2020,11,0,11
Marquette,4/9/2020,9,2,11
Marquette,4/10/2020,25,2,27
Marquette,4/11/2020,14,2,16
Marquette,4/12/2020,17,2,19
Marquette,4/13/2020,5,3,8
Marquette,4/14/2020,21,4,25
Marquette,4/15/2020,6,2,8
Marquette,4/16/2020,58,6,64
Marquette,4/17/2020,38,3,41
Marquette,4/18/2020,29,3,32
Marquette,4/19/2020,19,1,20
Marquette,4/20/2020,17,0,17
Marquette,4/21/2020,23,2,25
Marquette,4/22/2020,28,0,28
Marquette,4/23/2020,38,4,42
Marquette,4/24/2020,37,4,41
Marquette,4/25/2020,25,1,26
Marquette,4/26/2020,25,0,25
Marquette,4/27/2020,15,1,16
Marquette,4/28/2020,57,3,60
Marquette,4/29/2020,32,1,33
Marquette,4/30/2020,54,5,59
Marquette,5/1/2020,38,1,39
Marquette,5/2/2020,24,0,24
Marquette,5/3/2020,10,0,10
Marquette,5/4/2020,25,0,25
Marquette,5/5/2020,38,9,47
Marquette,5/6/2020,72,0,72
Marquette,5/7/2020,75,1,76
Marquette,5/8/2020,58,0,58
Marquette,5/9/2020,34,1,35
Marquette,5/10/2020,16,0,16
Marquette,5/11/2020,48,0,48
Marquette,5/12/2020,55,0,55
Marquette,5/13/2020,107,7,114
Marquette,5/14/2020,50,0,50
Marquette,5/15/2020,81,0,81
Marquette,5/16/2020,83,1,84
Marquette,5/17/2020,49,0,49
Marquette,5/18/2020,25,0,25
Marquette,5/19/2020,97,3,100
Marquette,5/20/2020,66,4,70
Marquette,5/21/2020,47,0,47
Marquette,5/22/2020,97,2,99
Marquette,5/23/2020,136,0,136
Marquette,5/24/2020,126,0,126
Marquette,5/25/2020,35,0,35
Marquette,5/26/2020,26,0,26
Marquette,5/27/2020,141,0,141
Marquette,5/28/2020,193,2,195
Marquette,5/29/2020,96,1,97
Marquette,5/30/2020,102,1,103
Marquette,5/31/2020,38,0,38
Marquette,6/1/2020,50,0,50
Marquette,6/2/2020,84,0,84
Marquette,6/3/2020,173,2,175
Marquette,6/4/2020,107,0,107
Marquette,6/5/2020,130,0,130
Marquette,6/6/2020,101,1,102
Marquette,6/7/2020,117,0,117
Marquette,6/8/2020,121,1,122
Marquette,6/9/2020,159,0,159
Marquette,6/10/2020,91,0,91
Marquette,6/11/2020,251,0,251
Marquette,6/12/2020,220,0,220
Marquette,6/13/2020,67,0,67
Marquette,6/14/2020,84,0,84
Marquette,6/15/2020,72,0,72
Marquette,6/16/2020,74,0,74
Marquette,6/17/2020,70,0,70
Marquette,6/18/2020,162,0,162
Marquette,6/19/2020,500,1,501
Marquette,6/20/2020,236,3,239
Marquette,6/21/2020,95,2,97
Marquette,6/22/2020,65,0,65
Marquette,6/23/2020,102,0,102
Marquette,6/24/2020,123,0,123
Marquette,6/25/2020,102,0,102
Marquette,6/26/2020,103,1,104
Marquette,6/27/2020,137,1,138
Marquette,6/28/2020,49,0,49
Marquette,6/29/2020,26,0,26
Marquette,6/30/2020,40,0,40
Marquette,7/1/2020,63,1,64
Marquette,7/2/2020,142,4,146
Marquette,7/3/2020,90,2,92
Marquette,7/4/2020,85,3,88
Marquette,7/5/2020,83,3,86
Marquette,7/6/2020,130,6,136
Marquette,7/7/2020,261,9,270
Marquette,7/8/2020,134,0,134
Marquette,7/9/2020,83,0,83
Marquette,7/10/2020,126,0,126
Marquette,7/11/2020,345,1,346
Marquette,7/12/2020,300,2,302
Marquette,7/13/2020,203,2,205
Marquette,7/14/2020,342,2,344
Mason,3/18/2020,1,0,1
Mason,3/19/2020,1,0,1
Mason,3/21/2020,1,0,1
Mason,3/24/2020,3,0,3
Mason,3/25/2020,4,0,4
Mason,3/26/2020,7,0,7
Mason,3/27/2020,4,0,4
Mason,3/28/2020,4,0,4
Mason,3/29/2020,3,0,3
Mason,3/30/2020,5,0,5
Mason,3/31/2020,9,0,9
Mason,4/1/2020,3,0,3
Mason,4/2/2020,8,0,8
Mason,4/3/2020,3,0,3
Mason,4/4/2020,5,0,5
Mason,4/5/2020,4,0,4
Mason,4/6/2020,3,0,3
Mason,4/7/2020,8,1,9
Mason,4/8/2020,11,0,11
Mason,4/9/2020,6,0,6
Mason,4/10/2020,4,0,4
Mason,4/11/2020,1,1,2
Mason,4/12/2020,5,0,5
Mason,4/13/2020,7,1,8
Mason,4/14/2020,9,0,9
Mason,4/15/2020,8,0,8
Mason,4/16/2020,10,0,10
Mason,4/17/2020,11,0,11
Mason,4/18/2020,12,0,12
Mason,4/19/2020,6,0,6
Mason,4/20/2020,19,0,19
Mason,4/21/2020,14,1,15
Mason,4/22/2020,18,1,19
Mason,4/23/2020,30,2,32
Mason,4/24/2020,15,0,15
Mason,4/25/2020,23,0,23
Mason,4/26/2020,10,0,10
Mason,4/27/2020,18,3,21
Mason,4/28/2020,15,1,16
Mason,4/29/2020,21,0,21
Mason,4/30/2020,33,2,35
Mason,5/1/2020,25,0,25
Mason,5/2/2020,34,2,36
Mason,5/3/2020,13,0,13
Mason,5/4/2020,42,1,43
Mason,5/5/2020,31,1,32
Mason,5/6/2020,40,1,41
Mason,5/7/2020,33,2,35
Mason,5/8/2020,31,3,34
Mason,5/9/2020,36,1,37
Mason,5/10/2020,12,0,12
Mason,5/11/2020,55,2,57
Mason,5/12/2020,41,0,41
Mason,5/13/2020,54,0,54
Mason,5/14/2020,55,1,56
Mason,5/15/2020,44,1,45
Mason,5/16/2020,32,2,34
Mason,5/17/2020,32,0,32
Mason,5/18/2020,30,1,31
Mason,5/19/2020,44,0,44
Mason,5/20/2020,52,1,53
Mason,5/21/2020,36,0,36
Mason,5/22/2020,18,1,19
Mason,5/23/2020,16,0,16
Mason,5/24/2020,27,0,27
Mason,5/25/2020,25,0,25
Mason,5/26/2020,46,0,46
Mason,5/27/2020,43,0,43
Mason,5/28/2020,47,1,48
Mason,5/29/2020,24,0,24
Mason,5/30/2020,42,0,42
Mason,5/31/2020,28,0,28
Mason,6/1/2020,35,0,35
Mason,6/2/2020,51,0,51
Mason,6/3/2020,48,0,48
Mason,6/4/2020,41,0,41
Mason,6/5/2020,24,0,24
Mason,6/6/2020,27,0,27
Mason,6/7/2020,18,0,18
Mason,6/8/2020,33,0,33
Mason,6/9/2020,37,0,37
Mason,6/10/2020,45,0,45
Mason,6/11/2020,26,0,26
Mason,6/12/2020,35,0,35
Mason,6/13/2020,82,0,82
Mason,6/14/2020,31,0,31
Mason,6/15/2020,38,0,38
Mason,6/16/2020,48,0,48
Mason,6/17/2020,48,1,49
Mason,6/18/2020,37,1,38
Mason,6/19/2020,32,0,32
Mason,6/20/2020,35,1,36
Mason,6/21/2020,38,0,38
Mason,6/22/2020,46,1,47
Mason,6/23/2020,57,0,57
Mason,6/24/2020,48,1,49
Mason,6/25/2020,68,0,68
Mason,6/26/2020,63,2,65
Mason,6/27/2020,41,1,42
Mason,6/28/2020,30,0,30
Mason,6/29/2020,32,3,35
Mason,6/30/2020,95,3,98
Mason,7/1/2020,165,3,168
Mason,7/2/2020,49,1,50
Mason,7/3/2020,77,2,79
Mason,7/4/2020,81,2,83
Mason,7/5/2020,59,2,61
Mason,7/6/2020,69,5,74
Mason,7/7/2020,97,2,99
Mason,7/8/2020,125,1,126
Mason,7/9/2020,139,1,140
Mason,7/10/2020,70,2,72
Mason,7/11/2020,82,2,84
Mason,7/12/2020,73,1,74
Mason,7/13/2020,51,1,52
Mason,7/14/2020,59,0,59
Mecosta,3/18/2020,1,0,1
Mecosta,3/19/2020,3,0,3
Mecosta,3/20/2020,1,0,1
Mecosta,3/21/2020,3,0,3
Mecosta,3/23/2020,1,0,1
Mecosta,3/24/2020,1,0,1
Mecosta,3/25/2020,8,1,9
Mecosta,3/26/2020,5,0,5
Mecosta,3/27/2020,4,0,4
Mecosta,3/28/2020,2,0,2
Mecosta,3/29/2020,4,0,4
Mecosta,3/30/2020,1,1,2
Mecosta,3/31/2020,6,1,7
Mecosta,4/1/2020,10,0,10
Mecosta,4/2/2020,4,1,5
Mecosta,4/3/2020,2,0,2
Mecosta,4/4/2020,5,1,6
Mecosta,4/5/2020,5,0,5
Mecosta,4/6/2020,2,0,2
Mecosta,4/7/2020,9,1,10
Mecosta,4/8/2020,7,2,9
Mecosta,4/9/2020,8,1,9
Mecosta,4/10/2020,8,1,9
Mecosta,4/11/2020,4,0,4
Mecosta,4/12/2020,6,0,6
Mecosta,4/13/2020,4,0,4
Mecosta,4/14/2020,12,1,13
Mecosta,4/15/2020,4,0,4
Mecosta,4/16/2020,13,0,13
Mecosta,4/17/2020,31,1,32
Mecosta,4/18/2020,14,1,15
Mecosta,4/19/2020,7,0,7
Mecosta,4/20/2020,24,1,25
Mecosta,4/21/2020,27,0,27
Mecosta,4/22/2020,26,0,26
Mecosta,4/23/2020,22,0,22
Mecosta,4/24/2020,24,1,25
Mecosta,4/25/2020,20,0,20
Mecosta,4/26/2020,12,1,13
Mecosta,4/27/2020,26,1,27
Mecosta,4/28/2020,28,0,28
Mecosta,4/29/2020,19,0,19
Mecosta,4/30/2020,21,0,21
Mecosta,5/1/2020,29,0,29
Mecosta,5/2/2020,34,1,35
Mecosta,5/3/2020,11,0,11
Mecosta,5/4/2020,39,0,39
Mecosta,5/5/2020,29,1,30
Mecosta,5/6/2020,30,0,30
Mecosta,5/7/2020,27,1,28
Mecosta,5/8/2020,31,0,31
Mecosta,5/9/2020,23,0,23
Mecosta,5/10/2020,22,0,22
Mecosta,5/11/2020,56,0,56
Mecosta,5/12/2020,52,1,53
Mecosta,5/13/2020,39,0,39
Mecosta,5/14/2020,33,0,33
Mecosta,5/15/2020,25,1,26
Mecosta,5/16/2020,36,1,37
Mecosta,5/17/2020,41,4,45
Mecosta,5/18/2020,52,1,53
Mecosta,5/19/2020,57,0,57
Mecosta,5/20/2020,56,0,56
Mecosta,5/21/2020,23,0,23
Mecosta,5/22/2020,25,0,25
Mecosta,5/23/2020,21,0,21
Mecosta,5/24/2020,23,0,23
Mecosta,5/25/2020,48,0,48
Mecosta,5/26/2020,32,1,33
Mecosta,5/27/2020,54,1,55
Mecosta,5/28/2020,38,1,39
Mecosta,5/29/2020,26,0,26
Mecosta,5/30/2020,29,0,29
Mecosta,5/31/2020,40,0,40
Mecosta,6/1/2020,34,0,34
Mecosta,6/2/2020,58,0,58
Mecosta,6/3/2020,39,0,39
Mecosta,6/4/2020,36,0,36
Mecosta,6/5/2020,28,0,28
Mecosta,6/6/2020,36,0,36
Mecosta,6/7/2020,33,0,33
Mecosta,6/8/2020,28,0,28
Mecosta,6/9/2020,33,0,33
Mecosta,6/10/2020,35,0,35
Mecosta,6/11/2020,45,0,45
Mecosta,6/12/2020,32,1,33
Mecosta,6/13/2020,26,0,26
Mecosta,6/14/2020,47,0,47
Mecosta,6/15/2020,32,0,32
Mecosta,6/16/2020,66,1,67
Mecosta,6/17/2020,44,1,45
Mecosta,6/18/2020,39,0,39
Mecosta,6/19/2020,36,1,37
Mecosta,6/20/2020,48,0,48
Mecosta,6/21/2020,39,1,40
Mecosta,6/22/2020,26,0,26
Mecosta,6/23/2020,52,1,53
Mecosta,6/24/2020,104,0,104
Mecosta,6/25/2020,144,0,144
Mecosta,6/26/2020,81,1,82
Mecosta,6/27/2020,36,0,36
Mecosta,6/28/2020,45,0,45
Mecosta,6/29/2020,45,0,45
Mecosta,6/30/2020,50,0,50
Mecosta,7/1/2020,86,0,86
Mecosta,7/2/2020,65,1,66
Mecosta,7/3/2020,77,0,77
Mecosta,7/4/2020,37,1,38
Mecosta,7/5/2020,36,0,36
Mecosta,7/6/2020,60,0,60
Mecosta,7/7/2020,62,0,62
Mecosta,7/8/2020,67,0,67
Mecosta,7/9/2020,81,3,84
Mecosta,7/10/2020,95,2,97
Mecosta,7/11/2020,170,0,170
Mecosta,7/12/2020,79,2,81
Mecosta,7/13/2020,70,0,70
Mecosta,7/14/2020,72,2,74
Menominee,3/11/2020,1,0,1
Menominee,3/14/2020,1,0,1
Menominee,3/17/2020,2,0,2
Menominee,3/18/2020,2,0,2
Menominee,3/20/2020,1,0,1
Menominee,3/22/2020,2,0,2
Menominee,3/23/2020,1,0,1
Menominee,3/24/2020,2,0,2
Menominee,3/25/2020,1,0,1
Menominee,3/26/2020,3,0,3
Menominee,3/27/2020,1,0,1
Menominee,3/30/2020,1,0,1
Menominee,3/31/2020,1,0,1
Menominee,4/1/2020,3,0,3
Menominee,4/2/2020,3,0,3
Menominee,4/3/2020,5,0,5
Menominee,4/4/2020,3,0,3
Menominee,4/5/2020,8,0,8
Menominee,4/6/2020,6,0,6
Menominee,4/8/2020,7,0,7
Menominee,4/9/2020,4,0,4
Menominee,4/10/2020,4,0,4
Menominee,4/12/2020,1,0,1
Menominee,4/13/2020,2,0,2
Menominee,4/14/2020,3,0,3
Menominee,4/15/2020,1,0,1
Menominee,4/16/2020,6,0,6
Menominee,4/17/2020,9,0,9
Menominee,4/18/2020,7,0,7
Menominee,4/19/2020,2,0,2
Menominee,4/20/2020,2,0,2
Menominee,4/21/2020,5,0,5
Menominee,4/22/2020,5,0,5
Menominee,4/23/2020,12,1,13
Menominee,4/24/2020,7,0,7
Menominee,4/25/2020,7,0,7
Menominee,4/26/2020,5,0,5
Menominee,4/27/2020,5,1,6
Menominee,4/28/2020,3,0,3
Menominee,4/29/2020,4,0,4
Menominee,4/30/2020,7,0,7
Menominee,5/1/2020,10,0,10
Menominee,5/2/2020,11,0,11
Menominee,5/3/2020,20,0,20
Menominee,5/4/2020,3,0,3
Menominee,5/5/2020,1,0,1
Menominee,5/6/2020,4,0,4
Menominee,5/7/2020,5,0,5
Menominee,5/8/2020,2,0,2
Menominee,5/9/2020,11,0,11
Menominee,5/10/2020,13,0,13
Menominee,5/11/2020,9,0,9
Menominee,5/12/2020,18,0,18
Menominee,5/13/2020,8,0,8
Menominee,5/14/2020,10,1,11
Menominee,5/15/2020,8,0,8
Menominee,5/16/2020,17,0,17
Menominee,5/17/2020,11,0,11
Menominee,5/18/2020,11,0,11
Menominee,5/19/2020,3,0,3
Menominee,5/20/2020,9,0,9
